 0.84366 0.37891 0.33791 0.47706 0.2462 0.41431 0.15562 0.042918 0.073583 0.37798 0.25982 0.089223 0.2922 0.97674 0.51251 0.40995 0.45918 0.0059709 0.062678 0.11025 1
 0.4116 0.73406 0.085016 0.058521 0.057619 0.046036 0.65298 0.54193 0.51967 0.99259 0.80982 0.22674 0.88913 0.73095 0.13935 0.06836 0.22418 0.068323 0.26581 0.93837 1
 0.57711 0.67045 0.13905 0.27778 0.034199 0.4776 0.29104 0.26486 0.52609 0.19703 0.30193 0.16387 0.82821 0.067218 0.51461 0.015342 0.3928 0.94602 0.34306 0.087134 1
 0.92336 0.63791 0.84841 0.70701 0.35932 0.20311 0.054573 0.82208 0.45962 0.20641 0.18797 0.50349 0.022086 0.61909 0.92379 0.59669 0.58175 0.10792 0.32883 0.45938 -1
 0.073184 0.63469 0.16297 0.57319 0.17882 0.313 0.5016 0.46266 0.85791 0.32775 0.88265 0.32401 0.049728 0.90704 0.12552 0.55107 0.13734 0.077506 0.10424 0.66383 1
 0.48796 0.027547 0.12531 0.57114 0.9517 0.12536 0.056908 0.35755 0.42266 0.38776 0.48773 0.95169 0.30871 0.38521 0.87569 0.55643 0.090342 0.16477 0.82128 0.24856 -1
 0.31141 0.28096 0.9677 0.7467 0.099199 0.17756 0.64021 0.54923 0.47442 0.86604 0.89953 0.20568 0.68896 0.15899 0.47163 0.079415 0.50947 0.55962 0.29525 0.11438 1
 0.045639 0.3371 0.032868 0.25469 0.16269 0.32739 0.2543 0.12889 0.49589 0.59297 0.85839 0.75932 0.59478 0.26875 0.97807 0.55434 0.16316 0.059565 0.0029583 0.86012 1
 0.2844 0.16753 0.39545 0.77844 0.43535 0.81922 0.50745 0.099654 0.6385 0.35285 0.13883 0.98891 0.53421 0.77897 0.8819 0.73293 0.65667 0.80729 0.14925 0.42874 -1
 0.73062 0.15281 0.60301 0.81874 0.65897 0.52856 0.98663 0.38953 0.13528 0.74078 0.1921 0.58802 0.83878 0.085062 0.57841 0.73889 0.56875 0.63396 0.3478 0.18402 1
 0.94187 0.97171 0.79426 0.2631 0.97266 0.52582 0.94353 0.96493 0.038791 0.82785 0.59676 0.99892 0.99713 0.58904 0.9872 0.47253 0.020174 0.27682 0.26158 0.86373 -1
 0.64426 0.92694 0.85862 0.34878 0.32178 0.74398 0.87543 0.61836 0.92797 0.07504 0.86846 0.15389 0.063498 0.4151 0.51687 0.75911 0.11843 0.8797 0.39103 0.035981 1
 0.38843 0.17229 0.2505 0.87344 0.098834 0.83267 0.29516 0.63611 0.84273 0.33696 0.77451 0.48224 0.069362 0.93756 0.53419 0.047417 0.30932 0.089846 0.39342 0.73442 1
 0.1115 0.66774 0.44075 0.88781 0.52323 0.96915 0.79731 0.20757 0.99269 0.41534 0.58728 0.01715 0.14528 0.68722 0.41903 0.13781 0.36619 0.21476 0.84491 0.064747 1
 0.046878 0.93686 0.567 0.59473 0.3512 0.48912 0.54075 0.040729 0.51978 0.2924 0.3217 0.28315 0.972 0.474 0.05552 0.34639 0.74501 0.37612 0.6463 0.9284 1
 0.036204 0.083574 0.89729 0.67995 0.4838 0.68741 0.5782 0.2263 0.92779 0.84487 0.45223 0.76487 0.71194 0.95221 0.4198 0.48699 0.44877 0.4828 0.20566 0.65057 1
 0.93257 0.42587 0.53521 0.68884 0.075323 0.15282 0.97878 0.33217 0.75901 0.90445 0.46397 0.62107 0.084081 0.31649 0.88568 0.3467 0.94171 0.16705 0.54111 0.60787 1
 0.42343 0.15108 0.60154 0.66191 0.59908 0.34634 0.61247 0.95976 0.13868 0.42902 0.69123 0.99764 0.69872 0.19087 0.64663 0.074769 0.2347 0.10766 0.10888 0.30736 -1
 0.69997 0.48767 0.14132 0.45615 0.78018 0.36762 0.063776 0.49711 0.9322 0.074425 0.2906 0.28074 0.013842 0.379 0.96305 0.35291 0.057027 0.68503 0.96287 0.086906 -1
 0.45952 0.53156 0.010627 0.95167 0.51831 0.06919 0.83903 0.23859 0.9727 0.48778 0.47979 0.93722 0.96203 0.75897 0.070145 0.22378 0.54917 0.25827 0.59334 0.76374 -1
 0.30979 0.020882 0.2783 0.52532 0.46728 0.33617 0.62914 0.36315 0.78162 0.53272 0.91645 0.92483 0.46439 0.2572 0.57663 0.69617 0.74573 0.14259 0.5646 0.58967 -1
 0.17142 0.31824 0.23051 0.70419 0.99835 0.56995 0.24787 0.045739 0.6503 0.90551 0.94863 0.93831 0.86879 0.8736 0.36267 0.57293 0.81002 0.79999 0.5882 0.072093 -1
 0.55436 0.20829 0.39441 0.61175 0.11255 0.31291 0.90396 0.84616 0.9567 0.41038 0.37951 0.49214 0.21451 0.19588 0.35691 0.55335 0.90531 0.78837 0.33034 0.37716 1
 0.36178 0.0078225 0.4883 0.59427 0.96176 0.19677 0.70582 0.73982 0.0426 0.49129 0.19793 0.75326 0.28505 0.91131 0.63488 0.061531 0.98617 0.56788 0.4333 0.076985 -1
 0.57575 0.46542 0.94041 0.84436 0.82977 0.7387 0.76316 0.43672 0.60871 0.69877 0.99453 0.50778 0.76164 0.82723 0.71033 0.82608 0.59987 0.68249 0.78148 0.68797 -1
 0.98172 0.068126 0.24576 0.41054 0.91414 0.50917 0.34495 0.75583 0.0080219 0.37505 0.8271 0.32378 0.33744 0.65955 0.62754 0.85143 0.56061 0.97654 0.18038 0.20746 1
 0.90662 0.96735 0.68759 0.61639 0.39133 0.2189 0.80583 0.84185 0.013304 0.66935 0.4967 0.12123 0.32901 0.4056 0.62356 0.40337 0.056926 0.7618 0.068917 0.51511 1
 0.85731 0.097521 0.44073 0.42125 0.73623 0.61424 0.85315 0.15595 0.26967 0.79204 0.76144 0.53962 0.87455 0.40493 0.21825 0.15107 0.32018 0.44143 0.80318 0.20159 -1
 0.16816 0.04237 0.082259 0.44325 0.44276 0.0055325 0.97952 0.57296 0.84496 0.24976 0.38505 0.8198 0.8337 0.29366 0.37931 0.66023 0.13367 0.65738 0.078794 0.75609 1
 0.18633 0.10341 0.44675 0.29037 0.69267 0.70859 0.91883 0.38286 0.70757 0.30177 0.25261 0.88813 0.86759 0.9936 0.31283 0.56322 0.3888 0.54191 0.66012 0.92949 -1
 0.3265 0.52428 0.69756 0.67441 0.60433 0.72296 0.44658 0.65197 0.97289 0.61859 0.31261 0.15931 0.46663 0.55894 0.26922 0.026384 0.99316 0.028988 0.80367 0.68248 -1
 0.5841 0.57628 0.95834 0.56155 0.3287 0.010716 0.094554 0.20108 0.82828 0.75367 0.15979 0.26795 0.0036369 0.17438 0.56243 0.72678 0.57588 0.59392 0.54682 0.63559 1
 0.03077 0.29215 0.055247 0.91123 0.56227 0.88268 0.28799 0.40501 0.75812 0.83268 0.86099 0.33536 0.6861 0.82142 0.76221 0.19769 0.16366 0.47622 0.013304 0.44185 1
 0.18508 0.65903 0.27779 0.77295 0.73817 0.35205 0.036893 0.36721 0.70637 0.11852 0.80311 0.10281 0.6451 0.32423 0.16948 0.52259 0.11519 0.17729 0.46979 0.36425 -1
 0.12699 0.15088 0.36605 0.63968 0.60745 0.44818 0.24434 0.14193 0.74984 0.057522 0.45198 0.38772 0.16315 0.43789 0.45916 0.25941 0.46231 0.57937 0.24485 0.87989 -1
 0.11336 0.3916 0.59735 0.1305 0.52629 0.25483 0.96293 0.92639 0.94772 0.31443 0.07738 0.34199 0.37795 0.42263 0.8745 0.68192 0.81829 0.70315 0.26928 0.65137 1
 0.42038 0.67651 0.040779 0.76048 0.4976 0.86839 0.53796 0.50345 0.7935 0.1127 0.016362 0.42268 0.48749 0.52354 0.464 0.75828 0.84614 0.027359 0.66167 0.94538 -1
 0.67164 0.97438 0.407 0.029667 0.19196 0.038195 0.16647 0.60299 0.60061 0.97333 0.78704 0.28552 0.25213 0.81157 0.85702 0.61698 0.077691 0.46935 0.79255 0.37718 1
 0.57517 0.058273 0.46904 0.58746 0.090321 0.91518 0.78984 0.35886 0.89208 0.26423 0.72504 0.57354 0.14289 0.94998 0.81387 0.24635 0.29007 0.851 0.78743 0.92012 -1
 0.34248 0.17322 0.23965 0.87379 0.86953 0.040682 0.71602 0.68361 0.49483 0.18309 0.64493 0.9908 0.2935 0.12552 0.13656 0.20989 0.011919 0.16084 0.15956 0.030911 -1
 0.80876 0.12471 0.73745 0.0056863 0.11271 0.98943 0.57816 0.82 0.88466 0.86643 0.91726 0.5768 0.58876 0.1449 0.64384 0.34515 0.033173 0.89435 0.081254 0.92016 1
 0.57317 0.99424 0.40666 0.86071 0.22148 0.92711 0.57104 0.063944 0.37964 0.26453 0.75491 0.79222 0.24661 0.93306 0.012622 0.34412 0.12506 0.69148 0.044185 0.90941 1
 0.20926 0.10365 0.55387 0.65549 0.59557 0.81516 0.17243 0.55864 0.87123 0.3516 0.6504 0.3004 0.39193 0.28563 0.13285 0.54188 0.26263 0.75179 0.18713 0.62566 -1
 0.98891 0.25767 0.37695 0.68808 0.34598 0.017644 0.49119 0.88676 0.67684 0.68616 0.22798 0.63218 0.01218 0.5132 0.13095 0.18634 0.58574 0.35381 0.40438 0.34651 1
 0.42872 0.20749 0.98368 0.12242 0.1225 0.57561 0.12275 0.66654 0.98795 0.29007 0.14448 0.51905 0.029051 0.87601 0.25356 0.94908 0.43112 0.87766 0.33448 0.078013 1
 0.79423 0.7828 0.69132 0.023522 0.58234 0.50667 0.94456 0.78131 0.33492 0.69407 0.79571 0.52682 0.25023 0.054424 0.045267 0.35077 0.22022 0.054803 0.48908 0.95854 -1
 0.74185 0.095905 0.46929 0.83126 0.52879 0.45643 0.76082 0.9337 0.15758 0.45568 0.33871 0.61664 0.66917 0.23988 0.085825 0.93702 0.37507 0.33035 0.88097 0.71996 -1
 0.3887 0.45597 0.77372 0.44475 0.37549 0.77418 0.90331 0.78376 0.8569 0.057054 0.99535 0.99234 0.10295 0.54357 0.086604 0.27805 0.48774 0.97534 0.060416 0.26717 1
 0.23791 0.2522 0.2371 0.27131 0.34318 0.26949 0.34504 0.90588 0.9907 0.71776 0.20211 0.95831 0.76077 0.86469 0.38112 0.72804 0.19377 0.54728 0.67159 9.4234e-05 1
 0.73897 0.92819 0.68046 0.28389 0.89037 0.092753 0.70027 0.47294 0.92599 0.57479 0.035594 0.58079 0.057643 0.75419 0.31644 0.2604 0.15847 0.29268 0.89629 0.45221 1
 0.82182 0.59331 0.74857 0.6728 0.97558 0.037184 0.7648 0.25948 0.0506 0.5211 0.58454 0.66175 0.57593 0.3097 0.67013 0.78418 0.83658 0.87223 0.42877 0.73938 -1
 0.4798 0.09169 0.94173 0.27031 0.1491 0.50293 0.024972 0.70718 0.60249 0.65717 0.59161 0.54897 0.45438 0.32439 0.26015 0.85101 0.58873 0.49251 0.59666 0.38149 1
 0.96181 0.95831 0.87494 0.48911 0.25874 0.54483 0.61151 0.81699 0.79896 0.093579 0.056332 0.025552 0.83527 0.1312 0.58186 0.88591 0.45966 0.74045 0.6762 0.14333 1
 0.96862 0.261 0.30739 0.35453 0.5766 0.27818 0.099907 0.2007 0.0060706 0.13336 0.42545 0.31116 0.22593 0.82924 0.93943 0.75575 0.37282 0.14452 0.94642 0.045758 1
 0.95875 0.020509 0.53328 0.54451 0.2069 0.7378 0.3133 0.73397 0.0095534 0.22464 0.74368 0.76035 0.94811 0.78675 0.4119 0.21458 0.35637 0.48255 0.26597 0.46748 1
 0.98154 0.45985 0.55519 0.11438 0.11927 0.94772 0.86691 0.014512 0.75469 0.89684 0.44803 0.21291 0.064093 0.43893 0.16233 0.75184 0.24543 0.44702 0.35476 0.90782 1
 0.064059 0.14592 0.65057 0.17591 0.49108 0.81029 0.76133 0.71961 0.5399 0.04828 0.21752 0.4902 0.034213 0.19709 0.184 0.74391 0.6114 0.66039 0.65387 0.76391 -1
 0.30787 0.20858 0.32214 0.88202 0.19388 0.096633 0.64885 0.65963 0.4537 0.73022 0.20091 0.84823 0.011796 0.97902 0.82399 0.84004 0.25856 0.40624 0.042326 0.93728 -1
 0.86824 0.88362 0.32777 0.35284 0.96178 0.11263 0.79635 0.15999 0.052273 0.029786 0.92504 0.30624 0.51134 0.87163 0.070638 0.39477 0.054653 0.06857 0.19205 0.68168 1
 0.47976 0.46683 0.66577 0.95986 0.54302 0.4396 0.11126 0.62372 0.28984 0.11196 0.96224 0.025561 0.4345 0.057978 0.52955 0.082666 0.10727 0.70097 0.08338 0.61639 -1
 0.71545 0.3479 0.7485 0.7951 0.28557 0.61082 0.30663 0.14314 0.92033 0.93835 0.89853 0.56977 0.46787 0.67551 0.21887 0.77539 0.85745 0.17635 0.51503 0.86956 -1
 0.11353 0.43361 0.55994 0.3045 0.29011 0.41214 0.13777 0.51791 0.4088 0.89042 0.94473 0.93681 0.020976 0.89366 0.66843 0.73193 0.47532 0.78256 0.51421 0.0065704 1
 0.49305 0.44761 0.74877 0.27586 0.4437 0.71967 0.98606 0.85216 0.35185 0.97303 0.18962 0.48161 0.86243 0.52863 0.035596 0.18836 0.15939 0.68922 0.11152 0.17726 1
 0.45082 0.75344 0.15196 0.66629 0.33889 0.65365 0.20212 0.95834 0.54952 0.32507 0.82385 0.37682 0.33889 0.24563 0.11816 0.38371 0.62305 0.7223 0.71477 0.0095642 -1
 0.40944 0.56807 0.71089 0.3557 0.30621 0.94081 0.67153 0.62863 0.86086 0.80806 0.6928 0.38344 0.62994 0.049241 0.77757 0.54351 0.1964 0.39117 0.32411 0.58225 1
 0.60793 0.9173 0.15391 0.74433 0.79238 0.27889 0.64102 0.12076 0.87039 0.31981 0.31702 0.99039 0.66592 0.52312 0.71548 0.51488 0.93129 0.56683 0.36507 0.8023 -1
 0.36808 0.9794 0.87496 0.92685 0.11475 0.12112 0.94523 0.51338 0.3789 0.90126 0.91857 0.85009 0.2279 0.12082 0.462 0.68662 0.49982 0.56855 0.17571 0.30218 1
 0.36092 0.046545 0.053602 0.82827 0.66937 0.57075 0.59922 0.29639 0.18861 0.48326 0.29985 0.86151 0.95893 0.37005 0.1621 0.050366 0.1854 0.43273 0.070028 0.9074 1
 0.057426 0.093612 0.4001 0.27689 0.54042 0.94884 0.49395 0.04213 0.64938 0.079592 0.66081 0.77183 0.032222 0.8179 0.1734 0.97722 0.17303 0.83762 0.11714 0.90646 1
 0.98527 0.26989 0.4152 0.39533 0.94865 0.41569 0.046925 0.74165 0.68243 0.33138 0.68147 0.35404 0.58161 0.1546 0.69411 0.92315 0.88349 0.6836 0.15084 0.51104 -1
 0.14791 0.54679 0.0028375 0.24342 0.12613 0.83861 0.85791 0.54656 0.15641 0.77179 0.33971 0.014007 0.31365 0.93592 0.39962 0.91015 0.43626 0.80505 0.72769 0.42136 1
 0.33079 0.69147 0.40545 0.14726 0.28355 0.32303 0.54715 0.98739 0.22451 0.13664 0.19289 0.2735 0.25985 0.66679 0.44036 0.26263 0.81933 0.81511 0.94684 0.52949 -1
 0.1729 0.02978 0.42947 0.77952 0.14134 0.77689 0.3888 0.404 0.59173 0.5134 0.79318 0.11273 0.86754 0.75704 0.85754 0.5217 0.28525 0.72884 0.2833 0.78694 -1
 0.22002 0.11397 0.7027 0.95456 0.75827 0.054253 0.42739 0.23695 0.036504 0.63591 0.57581 0.24325 0.22062 0.2417 0.69842 0.66084 0.54828 0.33814 0.4719 0.45176 -1
 0.36271 0.062081 0.80866 0.89758 0.1739 0.80747 0.3277 0.26647 0.30636 0.023027 0.95808 0.051145 0.96125 0.27241 0.21588 0.80691 0.37329 0.56848 0.95364 0.1095 -1
 0.86748 0.90641 0.67971 0.42912 0.88916 0.59998 0.17336 0.50845 0.87177 0.79108 0.97561 0.77491 0.45515 0.84939 0.5968 0.56986 0.2308 0.44584 0.64263 0.64198 1
 0.54456 0.85923 0.66276 0.95152 0.60196 0.53163 0.14647 0.86436 0.53523 0.71941 0.87001 0.076547 0.10519 0.93846 0.49603 0.67479 0.13364 0.94526 0.10984 0.74063 -1
 0.16363 0.80644 0.2158 0.76663 0.90738 0.24044 0.92468 0.42933 0.69481 0.79256 0.15254 0.22151 0.53224 0.096978 0.56565 0.72931 0.50453 0.17774 0.63102 0.55165 1
 0.12483 0.31239 0.11488 0.37176 0.85444 0.43513 0.22145 0.5908 0.54721 0.97419 0.77647 0.29666 0.030896 0.029279 0.13838 0.83003 0.91775 0.86864 0.14251 0.091294 -1
 0.078572 0.058068 0.042692 0.70884 0.80794 0.31208 0.3802 0.017509 0.43802 0.10274 0.087793 0.64352 0.32229 0.11997 0.6917 0.10781 0.16803 0.0092956 0.41681 0.45009 -1
 0.39777 0.035527 0.78753 0.67299 0.0067167 0.55229 0.32607 0.20868 0.52389 0.65356 0.45978 0.311 0.44903 0.92485 0.3081 0.40721 0.72523 0.15115 0.52416 0.17582 1
 0.65283 0.86169 0.70406 0.58091 0.37391 0.30602 0.064629 0.49361 0.44319 0.87358 0.19556 0.22607 0.48962 0.3947 0.58539 0.064342 0.8864 0.82261 0.60438 0.18299 -1
 0.69454 0.53649 0.59933 0.49006 0.88935 0.55576 0.9896 0.61936 0.053297 0.74481 0.99415 0.26135 0.62179 0.070286 0.88423 0.26186 0.86803 0.40288 0.16982 0.58132 -1
 0.62872 0.46389 0.19266 0.59555 0.38996 0.89977 0.95373 0.94032 0.41774 0.42819 0.096408 0.080867 0.21041 0.59213 0.20852 0.65437 0.52282 0.769 0.032034 0.38657 1
 0.14678 0.41065 0.28132 0.43726 0.99428 0.67801 0.73599 0.85872 0.22095 0.72292 0.019478 0.090434 0.48469 0.65709 0.67069 0.12453 0.33837 0.97494 0.34494 0.022174 1
 0.52605 0.66553 0.0057418 0.12183 0.72584 0.56788 0.32647 0.44156 0.11742 0.83613 0.4141 0.46898 0.97694 0.45447 0.55528 0.31663 0.50349 0.0025418 0.25579 0.96831 -1
 0.13715 0.31412 0.089121 0.80811 0.48882 0.034305 0.9012 0.54628 0.93516 0.14385 0.26346 0.0918 0.92567 0.85528 0.5137 0.7876 0.8913 0.12955 0.48514 0.38445 -1
 0.51237 0.20615 0.27807 0.48088 0.36543 0.88363 0.90223 0.15139 0.54214 0.10965 0.7711 0.081749 0.16349 0.73597 0.12617 0.77989 0.80884 0.29616 0.32901 0.50923 1
 0.90389 0.12055 0.41588 0.66989 0.40971 0.31824 0.31525 0.34385 0.46154 0.089341 0.67262 0.84088 0.009937 0.20844 0.9598 0.86116 0.16864 0.053611 0.45423 0.081804 -1
 0.34422 0.75687 0.17807 0.14192 0.94395 0.17506 0.049767 0.04844 0.56763 0.29523 0.37916 0.90059 0.98573 0.36333 0.76124 0.39485 0.046084 0.85093 0.97591 0.7157 -1
 0.41825 0.76042 0.53095 0.29025 0.71119 0.49077 0.50617 0.74258 0.59254 0.090044 0.70281 0.40204 0.96573 0.32812 0.94123 0.98204 0.53464 0.98928 0.88177 0.7368 1
 0.55711 0.31803 0.13994 0.9797 0.50444 0.20658 0.21986 0.29272 0.56893 0.76042 0.19612 0.36214 0.67733 0.54997 0.60982 0.79953 0.6009 0.6107 0.79035 0.040938 1
 0.1775 0.44101 0.67827 0.85466 0.4735 0.035164 0.60146 0.37013 0.066336 0.2449 0.80698 0.10591 0.63342 0.18957 0.71918 0.59093 0.92552 0.76322 0.97591 0.35511 -1
 0.83252 0.38469 0.69754 0.68203 0.30134 0.3287 0.32087 0.87839 0.65912 0.57272 0.39637 0.75797 0.072461 0.23915 0.4367 0.71078 0.54944 0.69673 0.73195 0.91527 -1
 0.51545 0.052196 0.14602 0.0053579 0.87327 0.60596 0.42385 0.85086 0.11384 0.25081 0.20553 0.078042 0.28473 0.023657 0.36698 0.60273 0.9523 0.12054 0.70326 0.80045 -1
 0.32591 0.43508 0.22103 0.57429 0.67073 0.31139 0.5466 0.11209 0.70055 0.53848 0.95435 0.81726 0.46908 0.8183 0.80813 0.17727 0.61652 0.7241 0.81762 0.27488 -1
 0.33661 0.14131 0.68171 0.076491 0.99258 0.97397 0.28419 0.71475 0.43527 0.23271 0.92824 0.84633 0.023001 0.38178 0.26787 0.29366 0.95792 0.91125 0.27595 0.184 -1
 0.95006 0.25142 0.86329 0.76616 0.25508 0.40011 0.44581 0.87273 0.13927 0.32343 0.90903 0.54428 0.41441 0.16677 0.53942 0.4257 0.72615 0.61501 0.68784 0.47496 1
 0.02383 0.35139 0.33758 0.15949 0.16512 0.66106 0.15452 0.18688 0.54225 0.93395 0.74928 0.27566 0.9827 0.96105 0.079081 0.5398 0.065331 0.14151 0.75851 0.38771 1
 0.99929 0.085745 0.49069 0.11976 0.44325 0.66639 0.64629 0.64094 0.10471 0.82101 0.91042 0.24234 0.61477 0.63969 0.41108 0.64282 0.96909 0.13118 0.85613 0.8665 -1
 0.77989 0.7224 0.25424 0.70486 0.029402 0.65372 0.77573 0.53344 0.95053 0.56679 0.61019 0.96001 0.61597 0.10068 0.95513 0.44758 0.27426 0.82528 0.061481 0.9978 1
 0.1466 0.86857 0.46384 0.28402 0.9439 0.74114 0.036085 0.7859 0.099871 0.44048 0.98837 0.22167 0.79546 0.74191 0.33574 0.34336 0.93544 0.42725 0.33354 0.51448 -1
 0.1757 0.97222 0.48329 0.86807 0.64659 0.89831 0.58012 0.53231 0.19895 0.14032 0.43616 0.43032 0.74661 0.03466 0.64509 0.56482 0.75086 0.24632 0.6969 0.14875 -1
 0.077894 0.82755 0.61265 0.19781 0.96396 0.26404 0.94106 0.35517 0.75002 0.92083 0.35544 0.50712 0.16354 0.33406 0.73991 0.29259 0.97401 0.10469 0.23903 0.42633 1
 0.64998 0.26843 0.52622 0.56755 0.63513 0.084562 0.72272 0.97824 0.97742 0.80615 0.063467 0.18882 0.96912 0.90098 0.63688 0.97528 0.20972 0.5219 0.28687 0.66421 1
 0.62921 0.82023 0.46968 0.18674 0.20345 0.36879 0.35415 0.43417 0.67313 0.18179 0.92998 0.40029 0.84687 0.46737 0.84566 0.038402 0.34272 0.27183 0.83345 0.8635 -1
 0.16637 0.56462 0.029129 0.46089 0.036735 0.15927 0.99441 0.43918 0.22472 0.58074 0.39798 0.55976 0.74478 0.17694 0.7844 0.97015 0.68072 0.36964 0.93011 0.4877 1
 0.13821 0.62712 0.49493 0.9626 0.22397 0.83624 0.92892 0.64007 0.57142 0.79499 0.57409 0.40842 0.65089 0.11712 0.52498 0.45277 0.22723 0.8716 0.7553 0.15992 1
 0.41903 0.10922 0.7433 0.46589 0.16206 0.25662 0.99497 0.1916 0.59215 0.35144 0.61884 0.058473 0.16482 0.762 0.98 0.48803 0.021846 0.11042 0.42646 0.40223 1
 0.21389 0.051646 0.23488 0.40338 0.94449 0.045822 0.049212 0.38824 0.43542 0.86718 0.00097701 0.98222 0.89706 0.15598 0.80437 0.11893 0.43801 0.82043 0.15243 0.11472 -1
 0.52012 0.45487 0.76916 0.59997 0.49779 0.25 0.47481 0.032154 0.071134 0.94798 0.36948 0.37385 0.87158 0.36187 0.35428 0.64441 0.94876 0.95171 0.61184 0.12449 1
 0.95633 0.6102 0.59614 0.2791 0.61927 0.412 0.50981 0.94072 0.29717 0.22074 0.95228 0.25969 0.92813 0.94315 0.57523 0.0038853 0.78706 0.6362 0.75335 0.27492 -1
 0.60756 0.39721 0.92499 0.50691 0.7097 0.12922 0.45587 0.5483 0.080438 0.64582 0.95988 0.77727 0.46067 0.6225 0.31162 0.030386 0.82811 0.20171 0.32605 0.97141 -1
 0.78341 0.65751 0.78647 0.5808 0.47584 0.24522 0.6001 0.8809 0.88521 0.92574 0.75305 0.20076 0.59569 0.29813 0.25709 0.21149 0.34662 0.063076 0.84055 0.029061 -1
 0.5287 0.48154 0.058439 0.97213 0.24039 0.37732 0.21006 0.056524 0.27025 0.51441 0.58413 0.37813 0.68509 0.13527 0.43246 0.28284 0.76212 0.37423 0.20329 0.99085 -1
 0.18175 0.85954 0.77771 0.78995 0.16526 0.73405 0.71152 0.824 0.61235 0.87102 0.31641 0.99642 0.17728 0.56614 0.34646 0.40388 0.66652 0.78643 0.71612 0.86967 1
 0.42007 0.075901 0.79464 0.017855 0.17352 0.92989 0.26613 0.064899 0.27988 0.78958 0.19513 0.87798 0.72703 0.028996 0.5378 0.1751 0.67258 0.66463 0.51598 0.10907 -1
 0.73907 0.35735 0.24874 0.56054 0.042892 0.38022 0.75122 0.043347 0.34301 0.78457 0.19537 0.72698 0.5069 0.1747 0.79635 0.13962 0.10403 0.50405 0.18301 0.82335 1
 0.089212 0.39016 0.83623 0.56099 0.55637 0.62106 0.84502 0.19274 0.6607 0.75003 0.28621 0.97923 0.48877 0.094715 0.60056 0.72033 0.23567 0.36171 0.81508 0.95018 1
 0.83482 0.57371 0.8842 0.09874 0.39534 0.84566 0.16214 0.62892 0.37619 0.42527 0.93009 0.83306 0.21271 0.85167 0.676 0.2452 0.98266 0.40938 0.90036 0.25731 -1
 0.68217 0.64037 0.99583 0.49688 0.28065 0.25487 0.43227 0.12169 0.77614 0.79214 0.016848 0.64398 0.17518 0.41352 0.38787 0.26626 0.60814 0.49825 0.52411 0.071294 1
 0.070587 0.98834 0.5835 0.67026 0.75601 0.52519 0.6683 0.57564 0.42798 0.62308 0.085448 0.98387 0.16842 0.18243 0.035655 0.76523 0.96224 0.2883 0.78598 0.10126 -1
 0.61741 0.39359 0.61886 0.72979 0.47064 0.68798 0.47773 0.22734 0.076869 0.50443 0.82068 0.68573 0.96165 0.94881 0.90434 0.98141 0.82397 0.6794 0.79863 0.69886 1
 0.39113 0.31255 0.65858 0.59788 0.56778 0.19056 0.278 0.78837 0.28178 0.40957 0.26287 0.071512 0.4819 0.17148 0.61214 0.01656 0.60959 0.86002 0.82703 0.24901 -1
 0.026935 0.24273 0.79922 0.23601 0.32192 0.94064 0.49453 0.3496 0.98129 0.91703 0.26849 0.96954 0.99429 0.14128 0.36396 0.77822 0.98155 0.68886 0.14326 0.40598 1
 0.87571 0.0050475 0.93698 0.016652 0.95265 0.14515 0.72063 0.22231 0.096267 0.35163 0.82768 0.47524 0.21019 0.62146 0.89921 0.62275 0.17107 0.9372 0.59871 0.94801 1
 0.12012 0.94706 0.70417 0.76484 0.38325 0.23607 0.88763 0.68477 0.73487 0.84443 0.93524 0.97997 0.94732 0.73347 0.48835 0.066433 0.38711 0.59377 0.91707 0.094114 1
 0.8789 0.85301 0.81843 0.11545 0.4343 0.25361 0.56964 0.57098 0.79501 0.3453 0.6922 0.53006 0.55388 0.037823 0.30035 0.60837 0.6236 0.66808 0.26277 0.59827 -1
 0.30542 0.70764 0.44864 0.37854 0.93769 0.87817 0.79116 0.34826 0.50325 0.43479 0.83337 0.042981 0.53203 0.5126 0.1415 0.8093 0.40256 0.95949 0.0024526 0.036629 1
 0.092429 0.6309 0.073494 0.066962 0.89363 0.61677 0.80808 0.67482 0.67043 0.27702 0.82681 0.93552 0.93082 0.73442 0.56235 0.32679 0.08538 0.01601 0.65385 0.97679 -1
 0.5315 0.47214 0.24964 0.39086 0.51386 0.024337 0.49737 0.99367 0.2183 0.35664 0.82942 0.042906 0.47299 0.11906 0.07933 0.064246 0.891 0.50044 0.33298 0.46891 -1
 0.50099 0.6532 0.41276 0.10681 0.92669 0.23449 0.37259 0.69526 0.15247 0.65724 0.76706 0.80029 0.27636 0.65544 0.23553 0.39954 0.9055 0.64076 0.77266 0.76385 -1
 0.71106 0.41321 0.39144 0.71556 0.8289 0.5948 0.31041 0.62762 0.28191 0.31818 0.97215 0.89869 0.96809 0.23182 0.23137 0.89622 0.16874 0.31131 0.54068 0.54362 -1
 0.045587 0.82012 0.41264 0.72885 0.98741 0.68562 0.31359 0.41673 0.96824 0.1076 0.73906 0.85871 0.063792 0.25731 0.16364 0.70347 0.11967 0.68715 0.72422 0.79011 -1
 0.71257 0.14126 0.9323 0.54014 0.27095 0.79653 0.045088 0.61341 0.93529 0.66381 0.2972 0.0063631 0.40063 0.37049 0.78649 0.12736 0.32517 0.34713 0.94913 0.51565 -1
